timestamp,game_result_id,total_players,total_score,player_ids,individual_scores_json,status
2025-11-03 12:29:16,87bfb73c-5b51-403e-a993-b3c1c2114ed0,4,0,8275a657-0525-4094-bb40-07d0948f9af6 | 5559ded0-d1d0-4d00-83a9-9b7b7ad76147 | 9800358f-2b6c-4a24-ba90-e6e29aeaf44f | 5c5966bc-b991-4f97-89eb-fbe2c18bc551,"[{""userID"": ""8275a657-0525-4094-bb40-07d0948f9af6"", ""nodeID"": 1, ""score"": 0}, {""userID"": ""5559ded0-d1d0-4d00-83a9-9b7b7ad76147"", ""nodeID"": 2, ""score"": 0}, {""userID"": ""9800358f-2b6c-4a24-ba90-e6e29aeaf44f"", ""nodeID"": 3, ""score"": 0}, {""userID"": ""5c5966bc-b991-4f97-89eb-fbe2c18bc551"", ""nodeID"": 4, ""score"": 0}]",saved_before_submission
2025-11-03 14:21:28,d6f5a98d-f3bf-4e63-9b06-11247b11ac50,4,6525,2d2780df-82a2-4c9c-8cb4-ea0cabc915fb | d4a95b6a-4d36-4571-a207-7912ddf03bf3 | 1147a486-4908-457d-9bb5-ba1068210ecb | 258774bf-5d49-4bc3-9a42-9a65ae9123b2,"[{""userID"": ""2d2780df-82a2-4c9c-8cb4-ea0cabc915fb"", ""nodeID"": 1, ""score"": 1632}, {""userID"": ""d4a95b6a-4d36-4571-a207-7912ddf03bf3"", ""nodeID"": 2, ""score"": 1631}, {""userID"": ""1147a486-4908-457d-9bb5-ba1068210ecb"", ""nodeID"": 3, ""score"": 1631}, {""userID"": ""258774bf-5d49-4bc3-9a42-9a65ae9123b2"", ""nodeID"": 4, ""score"": 1631}]",saved_before_submission
2025-11-03 14:30:43,37e00d4b-ad2d-4535-8bc8-3fbdb295013f,4,3975,f45419ba-37ea-4287-bf0f-ad94c01cdc01 | d0aa57ca-73d3-4151-a599-1f7cfe2f2fe5 | f99f07d3-686d-45bb-a48a-a9d8d2af4be3 | 746574fb-1b54-48cc-9dc4-9487181f3c7f,"[{""userID"": ""f45419ba-37ea-4287-bf0f-ad94c01cdc01"", ""nodeID"": 1, ""score"": 996}, {""userID"": ""d0aa57ca-73d3-4151-a599-1f7cfe2f2fe5"", ""nodeID"": 2, ""score"": 993}, {""userID"": ""f99f07d3-686d-45bb-a48a-a9d8d2af4be3"", ""nodeID"": 3, ""score"": 993}, {""userID"": ""746574fb-1b54-48cc-9dc4-9487181f3c7f"", ""nodeID"": 4, ""score"": 993}]",saved_before_submission
2025-11-03 14:48:30,0c4806dc-465e-494c-beaa-bba315d2558a,4,1950,cc2f5c7f-5aa2-4823-844d-fcd368d7d61d | ed980b07-eb21-41fd-a967-c72bd8cd2b0a | 341e38a3-fb64-46dc-b9e0-8b034bf58d6d | f23c69d4-1e22-4cb7-bebf-7f9087ea0f34,"[{""userID"": ""cc2f5c7f-5aa2-4823-844d-fcd368d7d61d"", ""nodeID"": 1, ""score"": 489}, {""userID"": ""ed980b07-eb21-41fd-a967-c72bd8cd2b0a"", ""nodeID"": 2, ""score"": 487}, {""userID"": ""341e38a3-fb64-46dc-b9e0-8b034bf58d6d"", ""nodeID"": 3, ""score"": 487}, {""userID"": ""f23c69d4-1e22-4cb7-bebf-7f9087ea0f34"", ""nodeID"": 4, ""score"": 487}]",saved_before_submission
2025-11-03 15:00:27,b9b4d250-caf6-433f-a407-be71ba762caf,4,2775,0289a410-7869-4d8e-8a24-b6d9638ab974 | 709ced83-28d0-406c-b991-106c24edba77 | 84e465c5-7a35-4251-b56c-8c1236d41adc | f138c58f-7d0e-40a8-9b79-b178971ac548,"[{""userID"": ""0289a410-7869-4d8e-8a24-b6d9638ab974"", ""nodeID"": 1, ""score"": 696}, {""userID"": ""709ced83-28d0-406c-b991-106c24edba77"", ""nodeID"": 2, ""score"": 693}, {""userID"": ""84e465c5-7a35-4251-b56c-8c1236d41adc"", ""nodeID"": 3, ""score"": 693}, {""userID"": ""f138c58f-7d0e-40a8-9b79-b178971ac548"", ""nodeID"": 4, ""score"": 693}]",saved_before_submission
2025-11-03 15:10:52,af6e0acc-22a4-4274-adf7-af8fe5553e8e,4,4350,986269f2-2232-44b6-8de2-8bb104456084 | fd67bd7b-2323-4276-9fe9-135d00d0f038 | 4bc03718-00e2-41c0-b19a-cb4f8dd30134 | 357af6b7-896c-4edb-b353-67620d7983f8,"[{""userID"": ""986269f2-2232-44b6-8de2-8bb104456084"", ""nodeID"": 1, ""score"": 1089}, {""userID"": ""fd67bd7b-2323-4276-9fe9-135d00d0f038"", ""nodeID"": 2, ""score"": 1087}, {""userID"": ""4bc03718-00e2-41c0-b19a-cb4f8dd30134"", ""nodeID"": 3, ""score"": 1087}, {""userID"": ""357af6b7-896c-4edb-b353-67620d7983f8"", ""nodeID"": 4, ""score"": 1087}]",saved_before_submission
2025-11-03 15:15:55,70eba990-4d4f-46aa-8043-9b4eb04dd771,4,1200,415394e4-569d-4521-ae94-d8f54f00c208 | 64e8f3c8-6862-4749-a679-b4d01881c67a | d646465b-29c8-4ff6-9dbc-274404ff7a81 | a256fc2a-a0ab-47d3-b355-1c343110a8a1,"[{""userID"": ""415394e4-569d-4521-ae94-d8f54f00c208"", ""nodeID"": 1, ""score"": 300}, {""userID"": ""64e8f3c8-6862-4749-a679-b4d01881c67a"", ""nodeID"": 2, ""score"": 300}, {""userID"": ""d646465b-29c8-4ff6-9dbc-274404ff7a81"", ""nodeID"": 3, ""score"": 300}, {""userID"": ""a256fc2a-a0ab-47d3-b355-1c343110a8a1"", ""nodeID"": 4, ""score"": 300}]",saved_before_submission
2025-11-03 15:21:12,32277d00-913a-4634-ab71-305f14f18740,4,5525,7e17d0c0-1cb9-4c69-adbc-9d50b1f8a15f | 4e1e957a-e686-460c-8aa2-4108be6b7ab3 | 15957c45-eb78-47af-a670-2a34104a889a | 4a3b17a9-649f-4387-a866-beec9a8f5143,"[{""userID"": ""7e17d0c0-1cb9-4c69-adbc-9d50b1f8a15f"", ""nodeID"": 1, ""score"": 1382}, {""userID"": ""4e1e957a-e686-460c-8aa2-4108be6b7ab3"", ""nodeID"": 2, ""score"": 1381}, {""userID"": ""15957c45-eb78-47af-a670-2a34104a889a"", ""nodeID"": 3, ""score"": 1381}, {""userID"": ""4a3b17a9-649f-4387-a866-beec9a8f5143"", ""nodeID"": 4, ""score"": 1381}]",saved_before_submission
2025-11-03 15:28:49,04ae81fd-3d17-4463-937f-125fb89cac79,4,3050,bca77739-0d02-4b58-bbd2-9aeae68b81fa | 91461eaa-b84a-4f01-9e7c-427d3b0fab97 | 8fc99653-5e3a-4ef5-9fbd-a2e44aa11764 | 07bdfcb3-d376-4d19-b75f-e50669935412,"[{""userID"": ""bca77739-0d02-4b58-bbd2-9aeae68b81fa"", ""nodeID"": 1, ""score"": 764}, {""userID"": ""91461eaa-b84a-4f01-9e7c-427d3b0fab97"", ""nodeID"": 2, ""score"": 762}, {""userID"": ""8fc99653-5e3a-4ef5-9fbd-a2e44aa11764"", ""nodeID"": 3, ""score"": 762}, {""userID"": ""07bdfcb3-d376-4d19-b75f-e50669935412"", ""nodeID"": 4, ""score"": 762}]",saved_before_submission
2025-11-03 15:44:18,13e0605d-b48d-4dbd-bc44-9ea7a7d494f1,4,2150,12f17434-15d3-4626-bca3-9475a312e1b2 | de0ef6c6-8b60-4c08-9e04-853751eae72f | 7dcaf962-c968-4aff-90e6-71eb794aacec | 9344c019-138d-45a7-bf4b-45d34562e1d1,"[{""userID"": ""12f17434-15d3-4626-bca3-9475a312e1b2"", ""nodeID"": 1, ""score"": 539}, {""userID"": ""de0ef6c6-8b60-4c08-9e04-853751eae72f"", ""nodeID"": 2, ""score"": 537}, {""userID"": ""7dcaf962-c968-4aff-90e6-71eb794aacec"", ""nodeID"": 3, ""score"": 537}, {""userID"": ""9344c019-138d-45a7-bf4b-45d34562e1d1"", ""nodeID"": 4, ""score"": 537}]",saved_before_submission
